"cap.shape","cap.color","odor","gill.spacing","gill.size","stalk.shape","stalk.surface.below.ring","stalk.color.above.ring","veil.type","ring.number","ring.type","spore.print.color","class"
"f","e","n","c","b","t","s","g","p","o","p","n","e"
"f","e","n","c","b","t","s","g","p","o","p","k","e"
"f","n","n","c","b","t","s","p","p","o","p","k","e"
"f","g","n","c","b","t","s","w","p","o","p","k","e"
"f","e","n","c","b","t","s","g","p","o","p","n","e"
"f","e","n","c","b","t","s","g","p","o","p","k","e"
"x","p","c","w","n","e","s","w","p","o","p","k","p"
"f","g","n","c","b","t","s","g","p","o","p","k","e"
"f","g","n","c","b","t","s","w","p","o","p","n","e"
"f","e","n","c","b","t","s","g","p","o","p","k","e"
"f","e","n","c","b","t","s","p","p","o","p","n","e"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"f","n","n","c","b","t","s","p","p","o","p","k","e"
"f","g","n","c","b","t","s","w","p","o","p","n","e"
"x","e","n","c","b","t","s","p","p","o","p","k","e"
"x","p","c","w","n","e","s","w","p","o","p","n","p"
"f","n","n","c","b","t","s","p","p","o","p","k","e"
"f","g","n","c","b","t","s","w","p","o","p","n","e"
"f","n","n","c","b","t","s","w","p","o","p","k","e"
"x","p","c","c","n","e","s","w","p","o","p","k","p"
"f","e","n","c","b","t","s","g","p","o","p","k","e"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","g","n","c","b","t","s","w","p","o","p","k","e"
"x","n","n","c","b","t","s","p","p","o","p","k","e"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"f","n","n","c","b","t","s","w","p","o","p","n","e"
"x","n","n","c","b","t","s","w","p","o","p","k","e"
"f","g","n","c","b","t","s","p","p","o","p","k","e"
"f","e","n","c","b","t","s","p","p","o","p","n","e"
"f","n","n","c","b","t","s","g","p","o","p","k","e"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"f","e","n","c","b","t","s","g","p","o","p","k","e"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"f","e","n","c","b","t","s","g","p","o","p","n","e"
"f","e","n","c","b","t","s","p","p","o","p","n","e"
"x","g","c","w","n","e","s","w","p","o","p","n","p"
"f","g","n","c","b","t","s","p","p","o","p","k","e"
"x","p","c","c","n","e","s","w","p","o","p","n","p"
"f","e","n","c","b","t","s","g","p","o","p","n","e"
"f","e","n","c","b","t","s","g","p","o","p","n","e"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"f","e","n","c","b","t","s","g","p","o","p","k","e"
"f","e","n","c","b","t","s","g","p","o","p","k","e"
"f","g","n","c","b","t","s","w","p","o","p","k","e"
"f","e","n","c","b","t","s","g","p","o","p","n","e"
"f","n","n","c","b","t","s","g","p","o","p","k","e"
"x","w","c","c","n","e","s","w","p","o","p","n","p"
"f","g","n","c","b","t","s","p","p","o","p","k","e"
"f","g","n","c","b","t","s","g","p","o","p","n","e"
"f","n","n","c","b","t","s","p","p","o","p","n","e"
"f","e","n","c","b","t","s","w","p","o","p","k","e"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","n","n","c","b","t","s","p","p","o","p","k","e"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","n","c","b","t","s","w","p","o","p","k","e"
"f","e","n","c","b","t","s","g","p","o","p","n","e"
"x","w","c","w","n","e","s","w","p","o","p","n","p"
"f","e","n","c","b","t","s","g","p","o","p","n","e"
"f","g","n","c","b","t","s","w","p","o","p","k","e"
"x","w","c","w","n","e","s","w","p","o","p","n","p"
"x","e","n","c","b","t","s","w","p","o","p","k","e"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"x","p","c","w","n","e","s","w","p","o","p","k","p"
"x","w","c","c","n","e","s","w","p","o","p","n","p"
"f","e","n","c","b","t","s","p","p","o","p","n","e"
"x","g","c","w","n","e","s","w","p","o","p","n","p"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"f","e","n","c","b","t","s","p","p","o","p","k","e"
"f","g","n","c","b","t","s","g","p","o","p","k","e"
"x","p","c","c","n","e","s","w","p","o","p","k","p"
"f","n","n","c","b","t","s","g","p","o","p","n","e"
"f","g","n","c","b","t","s","g","p","o","p","k","e"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"f","e","n","c","b","t","s","g","p","o","p","k","e"
"x","n","n","c","b","t","s","w","p","o","p","k","e"
"f","g","n","c","b","t","s","w","p","o","p","n","e"
"f","e","n","c","b","t","s","p","p","o","p","n","e"
"f","e","n","c","b","t","s","g","p","o","p","n","e"
"f","e","n","c","b","t","s","p","p","o","p","k","e"
"f","g","n","c","b","t","s","g","p","o","p","n","e"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"f","g","n","c","b","t","s","p","p","o","p","k","e"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"x","w","c","c","n","e","s","w","p","o","p","n","p"
"f","e","n","c","b","t","s","w","p","o","p","k","e"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","e","n","c","b","t","s","p","p","o","p","n","e"
"f","g","n","c","b","t","s","w","p","o","p","n","e"
"f","e","n","c","b","t","s","p","p","o","p","n","e"
"x","g","c","w","n","e","s","w","p","o","p","k","p"
"f","n","n","c","b","t","s","g","p","o","p","k","e"
"f","g","n","c","b","t","s","g","p","o","p","n","e"
"f","g","n","c","b","t","s","p","p","o","p","k","e"
"f","g","n","c","b","t","s","g","p","o","p","k","e"
"f","g","n","c","b","t","s","w","p","o","p","n","e"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"x","w","c","w","n","e","s","w","p","o","p","n","p"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"f","g","n","c","b","t","s","w","p","o","p","n","e"
"x","g","n","c","b","t","s","g","p","o","p","k","e"
"f","g","n","c","b","t","s","p","p","o","p","k","e"
"f","g","n","c","b","t","s","p","p","o","p","k","e"
"x","w","c","c","n","e","s","w","p","o","p","k","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"f","g","n","c","b","t","s","p","p","o","p","k","e"
"x","g","c","w","n","e","s","w","p","o","p","n","p"
"f","g","n","c","b","t","s","p","p","o","p","k","e"
"x","p","c","c","n","e","s","w","p","o","p","n","p"
"f","g","n","c","b","t","s","w","p","o","p","k","e"
"x","g","n","c","b","t","s","w","p","o","p","n","e"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"f","n","n","c","b","t","s","p","p","o","p","n","e"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"x","p","c","w","n","e","s","w","p","o","p","n","p"
"f","g","n","c","b","t","s","w","p","o","p","k","e"
"f","g","n","c","b","t","s","g","p","o","p","k","e"
"x","w","c","w","n","e","s","w","p","o","p","k","p"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"f","e","n","c","b","t","s","p","p","o","p","n","e"
"f","g","n","c","b","t","s","g","p","o","p","n","e"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"x","p","c","w","n","e","s","w","p","o","p","k","p"
"x","g","n","c","b","t","s","w","p","o","p","k","e"
"f","g","n","c","b","t","s","w","p","o","p","n","e"
"f","g","n","c","b","t","s","w","p","o","p","n","e"
"f","e","n","c","b","t","s","g","p","o","p","k","e"
"x","w","c","w","n","e","s","w","p","o","p","n","p"
"f","g","n","c","b","t","s","g","p","o","p","k","e"
"f","n","n","c","b","t","s","w","p","o","p","k","e"
"f","e","n","c","b","t","s","w","p","o","p","n","e"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","n","c","b","t","s","p","p","o","p","n","e"
"f","g","n","c","b","t","s","p","p","o","p","n","e"
"f","e","n","c","b","t","s","g","p","o","p","n","e"
"x","w","c","c","n","e","s","w","p","o","p","k","p"
"x","g","n","c","b","t","s","p","p","o","p","k","e"
"f","e","n","c","b","t","s","p","p","o","p","n","e"
"f","g","n","c","b","t","s","p","p","o","p","n","e"
"f","g","n","c","b","t","s","w","p","o","p","k","e"
"f","g","n","c","b","t","s","p","p","o","p","n","e"
"f","e","n","c","b","t","s","p","p","o","p","k","e"
"f","e","n","c","b","t","s","w","p","o","p","k","e"
"f","n","n","c","b","t","s","w","p","o","p","k","e"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"x","w","c","c","n","e","s","w","p","o","p","k","p"
"x","p","c","w","n","e","s","w","p","o","p","n","p"
"x","g","n","c","b","t","s","w","p","o","p","k","e"
"f","g","n","c","b","t","s","g","p","o","p","n","e"
"f","n","n","c","b","t","s","p","p","o","p","k","e"
"x","e","n","c","b","t","s","g","p","o","p","k","e"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"x","e","n","c","b","t","s","g","p","o","p","k","e"
"f","e","n","c","b","t","s","p","p","o","p","n","e"
"f","g","n","c","b","t","s","w","p","o","p","k","e"
"x","g","c","w","n","e","s","w","p","o","p","k","p"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"f","n","n","c","b","t","s","g","p","o","p","n","e"
"f","e","n","c","b","t","s","w","p","o","p","k","e"
"f","g","n","c","b","t","s","w","p","o","p","n","e"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"x","g","c","w","n","e","s","w","p","o","p","n","p"
"f","e","n","c","b","t","s","g","p","o","p","n","e"
"f","e","n","c","b","t","s","g","p","o","p","n","e"
"f","e","n","c","b","t","s","p","p","o","p","k","e"
"f","n","n","c","b","t","s","w","p","o","p","k","e"
"f","e","n","c","b","t","s","w","p","o","p","n","e"
"f","g","n","c","b","t","s","w","p","o","p","k","e"
"f","e","n","c","b","t","s","w","p","o","p","n","e"
"f","e","n","c","b","t","s","g","p","o","p","k","e"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","g","n","c","b","t","s","w","p","o","p","k","e"
"x","p","c","w","n","e","s","w","p","o","p","n","p"
"x","e","n","c","b","t","s","p","p","o","p","k","e"
"f","e","n","c","b","t","s","g","p","o","p","n","e"
"x","w","c","w","n","e","s","w","p","o","p","n","p"
"x","p","c","c","n","e","s","w","p","o","p","k","p"
"f","g","n","c","b","t","s","w","p","o","p","n","e"
"f","n","n","c","b","t","s","p","p","o","p","k","e"
"f","n","n","c","b","t","s","g","p","o","p","n","e"
"f","e","n","c","b","t","s","p","p","o","p","k","e"
"x","g","n","c","b","t","s","p","p","o","p","k","e"
"f","n","n","c","b","t","s","g","p","o","p","n","e"
"x","g","c","c","n","e","s","w","p","o","p","n","p"
"f","g","n","c","b","t","s","w","p","o","p","k","e"
"x","e","n","c","b","t","s","p","p","o","p","n","e"
"f","e","n","c","b","t","s","w","p","o","p","n","e"
"f","n","n","c","b","t","s","p","p","o","p","k","e"
"x","g","c","c","n","e","s","w","p","o","p","n","p"
"f","e","n","c","b","t","s","g","p","o","p","k","e"
"x","g","n","c","b","t","s","p","p","o","p","n","e"
"x","g","c","w","n","e","s","w","p","o","p","k","p"
"f","e","n","c","b","t","s","p","p","o","p","k","e"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","n","n","c","b","t","s","g","p","o","p","k","e"
"f","e","n","c","b","t","s","g","p","o","p","n","e"
"f","g","n","c","b","t","s","w","p","o","p","n","e"
"f","e","n","c","b","t","s","p","p","o","p","k","e"
"f","g","n","c","b","t","s","w","p","o","p","k","e"
"x","p","c","c","n","e","s","w","p","o","p","n","p"
"f","e","n","c","b","t","s","p","p","o","p","n","e"
"f","g","n","c","b","t","s","p","p","o","p","k","e"
"f","e","n","c","b","t","s","w","p","o","p","k","e"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"x","g","c","w","n","e","s","w","p","o","p","n","p"
"x","w","c","w","n","e","s","w","p","o","p","n","p"
"f","n","n","c","b","t","s","g","p","o","p","k","e"
"f","g","n","c","b","t","s","w","p","o","p","k","e"
"x","w","c","w","n","e","s","w","p","o","p","k","p"
"x","g","n","c","b","t","s","g","p","o","p","k","e"
"f","n","n","c","b","t","s","w","p","o","p","k","e"
"f","g","n","c","b","t","s","g","p","o","p","k","e"
"x","e","n","c","b","t","s","p","p","o","p","k","e"
"f","e","n","c","b","t","s","p","p","o","p","k","e"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","g","n","c","b","t","s","w","p","o","p","n","e"
"x","g","c","w","n","e","s","w","p","o","p","n","p"
"x","p","c","c","n","e","s","w","p","o","p","n","p"
"f","e","n","c","b","t","s","g","p","o","p","n","e"
"x","g","n","c","b","t","s","p","p","o","p","k","e"
"f","g","n","c","b","t","s","p","p","o","p","k","e"
"x","g","c","c","n","e","s","w","p","o","p","k","p"
"f","n","n","c","b","t","s","w","p","o","p","n","e"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","n","c","b","t","s","p","p","o","p","k","e"
"f","e","n","c","b","t","s","p","p","o","p","k","e"
"f","e","n","c","b","t","s","p","p","o","p","k","e"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"f","g","n","c","b","t","s","p","p","o","p","n","e"
"f","n","n","c","b","t","s","w","p","o","p","n","e"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"f","e","n","c","b","t","s","g","p","o","p","k","e"
"x","g","n","c","b","t","s","g","p","o","p","n","e"
"f","g","n","c","b","t","s","p","p","o","p","n","e"
"x","w","c","w","n","e","s","w","p","o","p","k","p"
"f","e","n","c","b","t","s","w","p","o","p","k","e"
"x","e","n","c","b","t","s","g","p","o","p","k","e"
"f","n","n","c","b","t","s","p","p","o","p","k","e"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"x","g","n","c","b","t","s","p","p","o","p","k","e"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"x","g","c","c","n","e","s","w","p","o","p","n","p"
"f","n","n","c","b","t","s","g","p","o","p","k","e"
"f","e","n","c","b","t","s","p","p","o","p","k","e"
"x","p","c","w","n","e","s","w","p","o","p","k","p"
"f","e","n","c","b","t","s","w","p","o","p","n","e"
"x","p","c","c","n","e","s","w","p","o","p","n","p"
"f","n","n","c","b","t","s","g","p","o","p","n","e"
"f","g","n","c","b","t","s","p","p","o","p","k","e"
"f","e","n","c","b","t","s","p","p","o","p","k","e"
"x","w","c","w","n","e","s","w","p","o","p","n","p"
"f","n","n","c","b","t","s","g","p","o","p","k","e"
"f","g","n","c","b","t","s","p","p","o","p","n","e"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"x","n","n","c","b","t","s","g","p","o","p","n","e"
"f","e","n","c","b","t","s","p","p","o","p","n","e"
"f","e","n","c","b","t","s","p","p","o","p","k","e"
"x","p","c","c","n","e","s","w","p","o","p","n","p"
"f","e","n","c","b","t","s","p","p","o","p","k","e"
"f","g","n","c","b","t","s","g","p","o","p","k","e"
"f","e","n","c","b","t","s","w","p","o","p","k","e"
"x","g","n","c","b","t","s","w","p","o","p","n","e"
"f","e","n","c","b","t","s","w","p","o","p","k","e"
"x","g","c","w","n","e","s","w","p","o","p","k","p"
"f","g","n","c","b","t","s","p","p","o","p","k","e"
"f","g","n","c","b","t","s","g","p","o","p","k","e"
"x","n","n","c","b","t","s","g","p","o","p","n","e"
"f","g","n","c","b","t","s","g","p","o","p","n","e"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","e","n","c","b","t","s","g","p","o","p","k","e"
"f","e","n","c","b","t","s","w","p","o","p","n","e"
"f","e","n","c","b","t","s","g","p","o","p","k","e"
"f","g","n","c","b","t","s","g","p","o","p","n","e"
"f","n","n","c","b","t","s","w","p","o","p","k","e"
"f","n","n","c","b","t","s","g","p","o","p","n","e"
"f","g","n","c","b","t","s","w","p","o","p","k","e"
"x","e","n","c","b","t","s","p","p","o","p","k","e"
"f","e","n","c","b","t","s","p","p","o","p","k","e"
"f","g","n","c","b","t","s","p","p","o","p","n","e"
"x","g","n","c","b","t","s","g","p","o","p","n","e"
"x","n","n","c","b","t","s","p","p","o","p","n","e"
"f","n","n","c","b","t","s","w","p","o","p","k","e"
"f","g","n","c","b","t","s","p","p","o","p","k","e"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","g","n","c","b","t","s","p","p","o","p","n","e"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"x","n","n","c","b","t","s","g","p","o","p","k","e"
"x","g","n","c","b","t","s","p","p","o","p","k","e"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"f","e","n","c","b","t","s","w","p","o","p","k","e"
"f","n","n","c","b","t","s","p","p","o","p","n","e"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","e","n","c","b","t","s","w","p","o","p","n","e"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","n","c","b","t","s","p","p","o","p","k","e"
"x","p","c","c","n","e","s","w","p","o","p","n","p"
"f","n","n","c","b","t","s","w","p","o","p","n","e"
"f","g","n","c","b","t","s","g","p","o","p","k","e"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"x","g","c","w","n","e","s","w","p","o","p","k","p"
"f","e","n","c","b","t","s","p","p","o","p","k","e"
"f","g","n","c","b","t","s","p","p","o","p","n","e"
"f","g","n","c","b","t","s","g","p","o","p","n","e"
"f","n","n","c","b","t","s","w","p","o","p","n","e"
"f","e","n","c","b","t","s","w","p","o","p","n","e"
"f","e","n","c","b","t","s","w","p","o","p","k","e"
"f","n","n","c","b","t","s","p","p","o","p","k","e"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"f","e","n","c","b","t","s","g","p","o","p","n","e"
"f","n","n","c","b","t","s","w","p","o","p","k","e"
"x","g","c","w","n","e","s","w","p","o","p","n","p"
"f","e","n","c","b","t","s","p","p","o","p","n","e"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"f","n","n","c","b","t","s","g","p","o","p","n","e"
"x","e","n","c","b","t","s","w","p","o","p","k","e"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"x","n","n","c","b","t","s","w","p","o","p","k","e"
"x","w","c","c","n","e","s","w","p","o","p","n","p"
"f","e","n","c","b","t","s","p","p","o","p","n","e"
"f","g","n","c","b","t","s","p","p","o","p","n","e"
"f","e","n","c","b","t","s","w","p","o","p","k","e"
"f","g","n","c","b","t","s","g","p","o","p","n","e"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"x","w","c","c","n","e","s","w","p","o","p","k","p"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"x","w","c","c","n","e","s","w","p","o","p","n","p"
"f","n","n","c","b","t","s","g","p","o","p","k","e"
"f","g","n","c","b","t","s","w","p","o","p","n","e"
"f","g","n","c","b","t","s","w","p","o","p","n","e"
"f","g","n","c","b","t","s","w","p","o","p","n","e"
"x","w","c","w","n","e","s","w","p","o","p","n","p"
"f","e","n","c","b","t","s","w","p","o","p","n","e"
"f","g","n","c","b","t","s","w","p","o","p","n","e"
"x","p","c","c","n","e","s","w","p","o","p","n","p"
"x","p","c","c","n","e","s","w","p","o","p","n","p"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"f","e","n","c","b","t","s","g","p","o","p","k","e"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"f","g","n","c","b","t","s","w","p","o","p","n","e"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"f","e","n","c","b","t","s","p","p","o","p","k","e"
"f","e","n","c","b","t","s","w","p","o","p","k","e"
"f","n","n","c","b","t","s","g","p","o","p","n","e"
"x","n","n","c","b","t","s","g","p","o","p","k","e"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","e","n","c","b","t","s","p","p","o","p","k","e"
"x","g","n","c","b","t","s","p","p","o","p","n","e"
"x","n","n","c","b","t","s","g","p","o","p","k","e"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"f","e","n","c","b","t","s","p","p","o","p","k","e"
"f","n","n","c","b","t","s","g","p","o","p","k","e"
"f","e","n","c","b","t","s","w","p","o","p","k","e"
"f","e","n","c","b","t","s","p","p","o","p","n","e"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"x","g","c","w","n","e","s","w","p","o","p","k","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"x","g","c","w","n","e","s","w","p","o","p","n","p"
"f","e","n","c","b","t","s","g","p","o","p","n","e"
"f","e","n","c","b","t","s","w","p","o","p","n","e"
